       603 -1.58878412e+01  0.00000000e+00  0.00000000e+00 -1.47754545e+01  8.36599708e-01 -2.54481852e-10 -0.00000000e+00
       604 -1.58479214e+01  0.00000000e+00  0.00000000e+00 -1.46100321e+01  8.46722364e-01  5.08963705e-10 -0.00000000e+00
       605 -1.58080015e+01  0.00000000e+00  0.00000000e+00 -1.44388428e+01  8.56810808e-01  2.13764757e-08 -0.00000000e+00
       606 -1.57680817e+01  0.00000000e+00  0.00000000e+00 -1.42640476e+01  8.66859138e-01 -2.06978577e-08 -0.00000000e+00
       607 -1.57281609e+01  0.00000000e+00  0.00000000e+00 -1.40876980e+01  8.76883924e-01 -6.56563159e-08 -0.00000000e+00
       608 -1.56882420e+01  0.00000000e+00  0.00000000e+00 -1.39117479e+01  8.86874557e-01 -6.41294235e-08 -0.00000000e+00
       609 -1.56483221e+01  0.00000000e+00  0.00000000e+00 -1.37380915e+01  8.96828711e-01  9.87389583e-08  2.71447309e-09
       610 -1.56084013e+01  0.00000000e+00  0.00000000e+00 -1.35684481e+01  9.06753421e-01 -0.00000000e+00 -0.00000000e+00
       611 -1.55684814e+01  0.00000000e+00  0.00000000e+00 -1.34044762e+01  9.16636348e-01  3.49488403e-08 -0.00000000e+00
       612 -1.55285625e+01  0.00000000e+00  0.00000000e+00 -1.32477407e+01  9.26490486e-01  6.68439029e-08 -0.00000000e+00
       613 -1.54886427e+01  0.00000000e+00  0.00000000e+00 -1.30996389e+01  9.36310410e-01  8.85596805e-08 -0.00000000e+00
       614 -1.54487228e+01  0.00000000e+00  0.00000000e+00 -1.29615355e+01  9.46088374e-01  6.78618264e-08 -0.00000000e+00
       615 -1.54088020e+01  0.00000000e+00  0.00000000e+00 -1.28346453e+01  9.55848455e-01 -1.96799288e-08 -0.00000000e+00
       616 -1.53688822e+01  0.00000000e+00  0.00000000e+00 -1.27201080e+01  9.65569675e-01 -1.56082205e-08 -0.00000000e+00
       617 -1.53289623e+01  0.00000000e+00  0.00000000e+00 -1.26189299e+01  9.75254059e-01  3.39309136e-09 -0.00000000e+00
       618 -1.52890415e+01  0.00000000e+00  0.00000000e+00 -1.25319967e+01  9.84913766e-01  6.78618273e-10 -0.00000000e+00
       619 -1.52491226e+01  0.00000000e+00  0.00000000e+00 -1.24601698e+01  9.94526863e-01 -8.34700487e-08 -0.00000000e+00
       620 -1.52092028e+01  0.00000000e+00  0.00000000e+00 -1.24041338e+01  1.00411332e+00 -4.20743334e-08  1.08578924e-08
       621 -1.51692829e+01  0.00000000e+00  0.00000000e+00 -1.23645163e+01  1.01366580e+00 -4.75032778e-08 -0.00000000e+00
       622 -1.51293640e+01  0.00000000e+00  0.00000000e+00 -1.23417578e+01  1.02317953e+00  5.97184098e-08 -0.00000000e+00
       623 -1.50894432e+01  0.00000000e+00  0.00000000e+00 -1.23363285e+01  1.03266978e+00  4.88605174e-08 -0.00000000e+00
       624 -1.50495234e+01  0.00000000e+00  0.00000000e+00 -1.23483944e+01  1.04212093e+00  6.24328820e-08 -0.00000000e+00
       625 -1.50096035e+01  0.00000000e+00  0.00000000e+00 -1.23782835e+01  1.05153966e+00 -8.68631389e-08 -0.00000000e+00
       626 -1.49696827e+01  0.00000000e+00  0.00000000e+00 -1.24259720e+01  1.06093073e+00  6.51473542e-08 -0.00000000e+00
       627 -1.49297628e+01  0.00000000e+00  0.00000000e+00 -1.24914579e+01  1.07027733e+00  5.29322222e-08 -0.00000000e+00
       628 -1.48898430e+01  0.00000000e+00  0.00000000e+00 -1.25746117e+01  1.07958841e+00 -6.78618273e-09 -0.00000000e+00
       629 -1.48499222e+01  0.00000000e+00  0.00000000e+00 -1.26752167e+01  1.08887970e+00 -7.60052430e-08 -0.00000000e+00
       630 -1.48100014e+01  0.00000000e+00  0.00000000e+00 -1.27929077e+01  1.09813499e+00  4.34315695e-08 -0.00000000e+00
       631 -1.47700825e+01  0.00000000e+00  0.00000000e+00 -1.29272327e+01  1.10734832e+00  8.14341927e-09 -0.00000000e+00
       632 -1.47301626e+01  0.00000000e+00  0.00000000e+00 -1.30776796e+01  1.11652660e+00 -7.60052430e-08 -0.00000000e+00
       633 -1.46902418e+01  0.00000000e+00  0.00000000e+00 -1.32435360e+01  1.12568367e+00 -8.68631389e-08 -0.00000000e+00
       634 -1.46503210e+01  0.00000000e+00  0.00000000e+00 -1.34241076e+01  1.13480580e+00 -4.61460417e-08 -0.00000000e+00
       635 -1.46104012e+01  0.00000000e+00  0.00000000e+00 -1.36184721e+01  1.14388394e+00  5.42894618e-08 -0.00000000e+00
       636 -1.45704823e+01  0.00000000e+00  0.00000000e+00 -1.38256760e+01  1.15292931e+00 -7.87197152e-08 -0.00000000e+00
       637 -1.45305614e+01  0.00000000e+00  0.00000000e+00 -1.40446577e+01  1.16195118e+00  2.44302587e-08 -0.00000000e+00
       638 -1.44906406e+01  0.00000000e+00  0.00000000e+00 -1.42742538e+01  1.17094052e+00 -1.05864444e-07 -0.00000000e+00
       639 -1.44507208e+01  0.00000000e+00  0.00000000e+00 -1.45131273e+01  1.17988539e+00 -1.08578924e-08 -0.00000000e+00
       640 -1.44108009e+01  0.00000000e+00  0.00000000e+00 -1.47599497e+01  1.18879664e+00 -5.97184098e-08 -4.34315695e-08
       641 -1.43708801e+01  0.00000000e+00  0.00000000e+00 -1.50131817e+01  1.19768274e+00  7.05762986e-08  1.73726278e-07
       642 -1.43309593e+01  0.00000000e+00  0.00000000e+00 -1.52712431e+01  1.20653832e+00  4.34315695e-08 -0.00000000e+00
       643 -1.42910395e+01  0.00000000e+00  0.00000000e+00 -1.55324583e+01  1.21534836e+00 -3.80026215e-08 -0.00000000e+00
       644 -1.42511196e+01  0.00000000e+00  0.00000000e+00 -1.57949581e+01  1.22412503e+00  8.68631389e-08 -0.00000000e+00
       645 -1.42111988e+01  0.00000000e+00  0.00000000e+00 -1.60569038e+01  1.23287880e+00  9.77210348e-08 -0.00000000e+00
       646 -1.41712780e+01  0.00000000e+00  0.00000000e+00 -1.63162060e+01  1.24160123e+00 -9.22920833e-08 -0.00000000e+00
       647 -1.41313591e+01  0.00000000e+00  0.00000000e+00 -1.65708122e+01  1.25027812e+00  7.60052430e-08 -0.00000000e+00
       648 -1.40914392e+01  0.00000000e+00  0.00000000e+00 -1.68184319e+01  1.25891995e+00 -1.62868385e-08 -0.00000000e+00
       649 -1.40515184e+01  0.00000000e+00  0.00000000e+00 -1.70567932e+01  1.26754034e+00 -1.62868385e-08 -0.00000000e+00
       650 -1.40115976e+01  0.00000000e+00  0.00000000e+00 -1.72834358e+01  1.27612996e+00  3.25736771e-08 -0.00000000e+00
       651 -1.39716778e+01  0.00000000e+00  0.00000000e+00 -1.74958000e+01  1.28467238e+00  5.42894618e-08 -0.00000000e+00
       652 -1.39317589e+01  0.00000000e+00  0.00000000e+00 -1.76912766e+01  1.29318094e+00 -3.25736771e-08 -0.00000000e+00
       653 -1.38918381e+01  0.00000000e+00  0.00000000e+00 -1.78670788e+01  1.30166638e+00 -1.08578924e-08 -8.68631389e-08
       654 -1.38519173e+01  0.00000000e+00  0.00000000e+00 -1.80203838e+01  1.31011772e+00 -1.08578924e-08 -0.00000000e+00
       655 -1.38119974e+01  0.00000000e+00  0.00000000e+00 -1.81482201e+01  1.31852829e+00 -0.00000000e+00 -0.00000000e+00
       656 -1.37720776e+01  0.00000000e+00  0.00000000e+00 -1.82475300e+01  1.32690120e+00 -7.60052430e-08 -0.00000000e+00
       657 -1.37321568e+01  0.00000000e+00  0.00000000e+00 -1.83151875e+01  1.33528864e+00 -1.08590514e-08 -0.00000000e+00
       658 -1.36922359e+01  0.00000000e+00  0.00000000e+00 -1.83504639e+01  1.34393263e+00 -2.17078320e-08 -0.00000000e+00
       659 -1.36523161e+01  0.00000000e+00  0.00000000e+00 -1.83563099e+01  1.35286736e+00  6.51208438e-08  1.73726278e-07
       660 -1.36123962e+01  0.00000000e+00  0.00000000e+00 -1.83357487e+01  1.36210775e+00 -6.36204631e-11 -0.00000000e+00
       661 -1.35724754e+01  0.00000000e+00  0.00000000e+00 -1.82918053e+01  1.37166846e+00 -2.16733707e-08  8.68631389e-08
       662 -1.35325546e+01  0.00000000e+00  0.00000000e+00 -1.82273006e+01  1.38153446e+00 -2.17581988e-08 -0.00000000e+00
       663 -1.34926357e+01  0.00000000e+00  0.00000000e+00 -1.81450138e+01  1.39169407e+00 -6.53594228e-08 -0.00000000e+00
       664 -1.34527159e+01  0.00000000e+00  0.00000000e+00 -1.80476227e+01  1.40215790e+00 -2.14188898e-08 -6.78618273e-10
       665 -1.34127951e+01  0.00000000e+00  0.00000000e+00 -1.79376202e+01  1.41294467e+00 -4.32619132e-08 -0.00000000e+00
       666 -1.33728743e+01  0.00000000e+00  0.00000000e+00 -1.78174973e+01  1.42403269e+00  6.56563159e-08 -0.00000000e+00
       667 -1.33329544e+01  0.00000000e+00  0.00000000e+00 -1.76895828e+01  1.43541574e+00 -8.68631389e-08 -0.00000000e+00
       668 -1.32930355e+01  0.00000000e+00  0.00000000e+00 -1.75561352e+01  1.44710934e+00 -8.70327952e-08 -0.00000000e+00
       669 -1.32531147e+01  0.00000000e+00  0.00000000e+00 -1.74192295e+01  1.45911694e+00 -6.78618273e-10 -0.00000000e+00
       670 -1.32131939e+01  0.00000000e+00  0.00000000e+00 -1.72809601e+01  1.47143221e+00  4.39405312e-08 -0.00000000e+00
       671 -1.31732740e+01  0.00000000e+00  0.00000000e+00 -1.71432133e+01  1.48404121e+00  6.41294235e-08 -0.00000000e+00
       672 -1.31333542e+01  0.00000000e+00  0.00000000e+00 -1.70078201e+01  1.49695635e+00  6.44687361e-08 -0.00000000e+00
       673 -1.30934334e+01  0.00000000e+00  0.00000000e+00 -1.68764992e+01  1.51019025e+00  6.65045903e-08 -0.00000000e+00
       674 -1.30535126e+01  0.00000000e+00  0.00000000e+00 -1.67508011e+01  1.52372730e+00 -4.54674236e-08 -0.00000000e+00
       675 -1.30135927e+01  0.00000000e+00  0.00000000e+00 -1.66323185e+01  1.53755987e+00  5.19142951e-08  5.42894618e-09
       676 -1.29736729e+01  0.00000000e+00  0.00000000e+00 -1.65224285e+01  1.55170000e+00  3.05378194e-08 -0.00000000e+00
       677 -1.29337521e+01  0.00000000e+00  0.00000000e+00 -1.64223804e+01  1.56615722e+00 -8.61845209e-08 -0.00000000e+00
       678 -1.28938313e+01  0.00000000e+00  0.00000000e+00 -1.63333702e+01  1.58092141e+00 -1.90013107e-08 -0.00000000e+00
       679 -1.28539124e+01  0.00000000e+00  0.00000000e+00 -1.62565403e+01  1.59597814e+00 -5.56466979e-08 -0.00000000e+00
       680 -1.28139925e+01  0.00000000e+00  0.00000000e+00 -1.61928272e+01  1.61134362e+00 -8.68631389e-08 -0.00000000e+00
       681 -1.27740717e+01  0.00000000e+00  0.00000000e+00 -1.61431141e+01  1.62702596e+00 -2.57874930e-08 -0.00000000e+00
       682 -1.27341509e+01  0.00000000e+00  0.00000000e+00 -1.61081524e+01  1.64301348e+00 -2.17157847e-08 -0.00000000e+00
       683 -1.26942310e+01  0.00000000e+00  0.00000000e+00 -1.60886421e+01  1.65929604e+00 -2.30730208e-08 -0.00000000e+00
       684 -1.26543121e+01  0.00000000e+00  0.00000000e+00 -1.60851421e+01  1.67588282e+00 -6.92190625e-08 -0.00000000e+00
       685 -1.26143913e+01  0.00000000e+00  0.00000000e+00 -1.60980759e+01  1.69279015e+00  2.44302587e-08 -0.00000000e+00
       686 -1.25744705e+01  0.00000000e+00  0.00000000e+00 -1.61278534e+01  1.71000373e+00 -7.19335347e-08 -0.00000000e+00
       687 -1.25345507e+01  0.00000000e+00  0.00000000e+00 -1.61746540e+01  1.72751033e+00 -8.27914306e-08 -0.00000000e+00
       688 -1.24946308e+01  0.00000000e+00  0.00000000e+00 -1.62386818e+01  1.74532735e+00  8.14341927e-09 -0.00000000e+00
       689 -1.24547100e+01  0.00000000e+00  0.00000000e+00 -1.63199501e+01  1.76345265e+00  5.42894618e-08 -0.00000000e+00
       690 -1.24147892e+01  0.00000000e+00  0.00000000e+00 -1.64183750e+01  1.78188419e+00  9.50065555e-08  2.17157847e-08
       691 -1.23748693e+01  0.00000000e+00  0.00000000e+00 -1.65337982e+01  1.80062139e+00 -1.49296024e-08 -0.00000000e+00
       692 -1.23349495e+01  0.00000000e+00  0.00000000e+00 -1.66659431e+01  1.81966460e+00 -8.14341927e-09 -0.00000000e+00
       693 -1.22950287e+01  0.00000000e+00  0.00000000e+00 -1.68144455e+01  1.83901584e+00 -7.60052430e-08 -0.00000000e+00
       694 -1.22551079e+01  0.00000000e+00  0.00000000e+00 -1.69788170e+01  1.85866773e+00  7.05762986e-08 -0.00000000e+00
       695 -1.22151890e+01  0.00000000e+00  0.00000000e+00 -1.71584396e+01  1.87863147e+00  5.97184098e-08 -0.00000000e+00
       696 -1.21752691e+01  0.00000000e+00  0.00000000e+00 -1.73526497e+01  1.89889908e+00 -5.97184098e-08 -0.00000000e+00
       697 -1.21353483e+01  0.00000000e+00  0.00000000e+00 -1.75606174e+01  1.91947317e+00 -4.34315695e-08 -0.00000000e+00
       698 -1.20954275e+01  0.00000000e+00  0.00000000e+00 -1.77814751e+01  1.94035363e+00 -4.34315695e-08 -0.00000000e+00
       699 -1.20555077e+01  0.00000000e+00  0.00000000e+00 -1.80141735e+01  1.96153784e+00  8.41486667e-08 -0.00000000e+00
       700 -1.20155888e+01  0.00000000e+00  0.00000000e+00 -1.82576237e+01  1.98303199e+00 -4.61460417e-08 -0.00000000e+00
       701 -1.19756680e+01  0.00000000e+00  0.00000000e+00 -1.85106392e+01  2.00482965e+00 -7.87197152e-08 -1.08578924e-08
       702 -1.19357471e+01  0.00000000e+00  0.00000000e+00 -1.87718277e+01  2.02693295e+00 -8.41486667e-08 -0.00000000e+00
       703 -1.18958273e+01  0.00000000e+00  0.00000000e+00 -1.90397911e+01  2.04934430e+00  5.42894618e-08 -0.00000000e+00
       704 -1.18559074e+01  0.00000000e+00  0.00000000e+00 -1.93130112e+01  2.07206106e+00 -5.42894618e-08 -0.00000000e+00
       705 -1.18159866e+01  0.00000000e+00  0.00000000e+00 -1.95898705e+01  2.09508300e+00 -5.97184098e-08 -0.00000000e+00
       706 -1.17760658e+01  0.00000000e+00  0.00000000e+00 -1.98685799e+01  2.11841297e+00 -6.51473542e-08 -0.00000000e+00
       707 -1.17361460e+01  0.00000000e+00  0.00000000e+00 -2.01473141e+01  2.14204645e+00 -3.25736771e-08 -0.00000000e+00
       708 -1.16962261e+01  0.00000000e+00  0.00000000e+00 -2.04241123e+01  2.16598940e+00 -6.51473542e-08 -0.00000000e+00
       709 -1.16563053e+01  0.00000000e+00  0.00000000e+00 -2.06969242e+01  2.19023538e+00  2.17157847e-08 -0.00000000e+00
       710 -1.16163845e+01  0.00000000e+00  0.00000000e+00 -2.09636288e+01  2.21478796e+00 -3.80026215e-08 -0.00000000e+00
       711 -1.15764656e+01  0.00000000e+00  0.00000000e+00 -2.12218800e+01  2.23964930e+00 -3.80026215e-08 -0.00000000e+00
       712 -1.15365458e+01  0.00000000e+00  0.00000000e+00 -2.14693718e+01  2.26481605e+00  7.05762986e-08 -0.00000000e+00
       713 -1.14966249e+01  0.00000000e+00  0.00000000e+00 -2.17036152e+01  2.29028678e+00 -2.17157847e-08 -0.00000000e+00
       714 -1.14567041e+01  0.00000000e+00  0.00000000e+00 -2.19220142e+01  2.31606555e+00  1.62868385e-08 -0.00000000e+00
       715 -1.14167843e+01  0.00000000e+00  0.00000000e+00 -2.21219139e+01  2.34214830e+00  5.42894618e-08 -0.00000000e+00
       716 -1.13768654e+01  0.00000000e+00  0.00000000e+00 -2.23004780e+01  2.36853600e+00  2.17157847e-08 -0.00000000e+00
       717 -1.13369446e+01  0.00000000e+00  0.00000000e+00 -2.24548512e+01  2.39523363e+00 -4.34315695e-08 -0.00000000e+00
       718 -1.12970238e+01  0.00000000e+00  0.00000000e+00 -2.25820446e+01  2.42223549e+00  1.08578924e-08 -0.00000000e+00
       719 -1.12571039e+01  0.00000000e+00  0.00000000e+00 -2.26789398e+01  2.44954538e+00 -1.08578924e-08 -0.00000000e+00
       720 -1.12171841e+01  0.00000000e+00  0.00000000e+00 -2.27435493e+01  2.47707582e+00 -3.25743379e-08 -0.00000000e+00
       721 -1.11772633e+01  0.00000000e+00  0.00000000e+00 -2.27786160e+01  2.50466895e+00 -4.34368701e-08 -0.00000000e+00
       722 -1.11373425e+01  0.00000000e+00  0.00000000e+00 -2.27872581e+01  2.53231597e+00  5.43106680e-08 -0.00000000e+00
       723 -1.10974226e+01  0.00000000e+00  0.00000000e+00 -2.27725353e+01  2.56002569e+00  4.33573426e-08 -8.68631389e-08
       724 -1.10575027e+01  0.00000000e+00  0.00000000e+00 -2.27373638e+01  2.58778596e+00  2.17581988e-08 -0.00000000e+00
       725 -1.10175819e+01  0.00000000e+00  0.00000000e+00 -2.26845856e+01  2.61561012e+00 -8.69691661e-08 -0.00000000e+00
       726 -1.09776611e+01  0.00000000e+00  0.00000000e+00 -2.26169205e+01  2.64348793e+00  2.18006111e-08 -3.39309136e-10
       727 -1.09377422e+01  0.00000000e+00  0.00000000e+00 -2.25369625e+01  2.67141914e+00 -1.19521644e-07 -0.00000000e+00
       728 -1.08978224e+01  0.00000000e+00  0.00000000e+00 -2.24472408e+01  2.69941235e+00 -8.67783072e-08 -0.00000000e+00
       729 -1.08579016e+01  0.00000000e+00  0.00000000e+00 -2.23501892e+01  2.72746372e+00 -1.08578924e-08 -0.00000000e+00
       730 -1.08179808e+01  0.00000000e+00  0.00000000e+00 -2.22480640e+01  2.75557017e+00 -4.29226041e-08 -1.35723655e-09
       731 -1.07780609e+01  0.00000000e+00  0.00000000e+00 -2.21430817e+01  2.78373551e+00  3.30826424e-08 -0.00000000e+00
       732 -1.07381420e+01  0.00000000e+00  0.00000000e+00 -2.20373344e+01  2.81195784e+00  4.24136424e-08 -0.00000000e+00
       733 -1.06982212e+01  0.00000000e+00  0.00000000e+00 -2.19328213e+01  2.84023619e+00  4.32619132e-08 -0.00000000e+00
       734 -1.06583004e+01  0.00000000e+00  0.00000000e+00 -2.18314075e+01  2.86857319e+00  6.48080416e-08 -0.00000000e+00
       735 -1.06183805e+01  0.00000000e+00  0.00000000e+00 -2.17348690e+01  2.89696598e+00 -1.11972014e-08 -0.00000000e+00
       736 -1.05784607e+01  0.00000000e+00  0.00000000e+00 -2.16449032e+01  2.92541742e+00 -4.37708785e-08 -0.00000000e+00
       737 -1.05385399e+01  0.00000000e+00  0.00000000e+00 -2.15630436e+01  2.95392537e+00 -3.05378194e-08 -0.00000000e+00
       738 -1.04986191e+01  0.00000000e+00  0.00000000e+00 -2.14908085e+01  2.98249149e+00 -9.16134724e-09 -4.34315695e-08
       739 -1.04586992e+01  0.00000000e+00  0.00000000e+00 -2.14295177e+01  3.01111221e+00  6.75225209e-08 -0.00000000e+00
       740 -1.04187794e+01  0.00000000e+00  0.00000000e+00 -2.13804588e+01  3.03979278e+00  5.49680799e-08 -0.00000000e+00
       741 -1.03788586e+01  0.00000000e+00  0.00000000e+00 -2.13447399e+01  3.06853056e+00 -2.71447309e-09 -5.42894618e-09
       742 -1.03389378e+01  0.00000000e+00  0.00000000e+00 -2.13234234e+01  3.09732485e+00 -2.10371667e-08 -0.00000000e+00
       743 -1.02990189e+01  0.00000000e+00  0.00000000e+00 -2.13174648e+01  3.12617660e+00 -6.92190625e-08 -0.00000000e+00
       744 -1.02590990e+01  0.00000000e+00  0.00000000e+00 -2.13276806e+01  3.15508533e+00 -4.75032778e-08 -0.00000000e+00
       745 -1.02191782e+01  0.00000000e+00  0.00000000e+00 -2.13548412e+01  3.18405366e+00 -6.03970278e-08  1.08578924e-08
       746 -1.01792574e+01  0.00000000e+00  0.00000000e+00 -2.13995075e+01  3.21307611e+00  4.61460417e-08 -0.00000000e+00
       747 -1.01393375e+01  0.00000000e+00  0.00000000e+00 -2.14622746e+01  3.24215770e+00  1.76440746e-08 -2.17157847e-08
       748 -1.00994186e+01  0.00000000e+00  0.00000000e+00 -2.15435085e+01  3.27129459e+00 -7.05762986e-08 -0.00000000e+00
       749 -1.00594978e+01  0.00000000e+00  0.00000000e+00 -2.16435394e+01  3.30049062e+00 -2.57874930e-08 -0.00000000e+00
       750 -1.00195770e+01  0.00000000e+00  0.00000000e+00 -2.17625866e+01  3.32974410e+00 -1.35723655e-08 -0.00000000e+00
       751 -9.97965717e+00  0.00000000e+00  0.00000000e+00 -2.19007244e+01  3.35905313e+00  4.88605174e-08 -0.00000000e+00
       752 -9.93973732e+00  0.00000000e+00  0.00000000e+00 -2.20579815e+01  3.38841939e+00  1.90013107e-08 -0.00000000e+00
       753 -9.89981747e+00  0.00000000e+00  0.00000000e+00 -2.22342625e+01  3.41784453e+00  1.49296024e-08 -0.00000000e+00
       754 -9.85989761e+00  0.00000000e+00  0.00000000e+00 -2.24292870e+01  3.44732738e+00  2.98592049e-08 -0.00000000e+00
       755 -9.81997871e+00  0.00000000e+00  0.00000000e+00 -2.26428394e+01  3.47686625e+00 -4.75032778e-08 -0.00000000e+00
       756 -9.78005886e+00  0.00000000e+00  0.00000000e+00 -2.28744164e+01  3.50645995e+00 -5.15749861e-08 -0.00000000e+00
       757 -9.74013901e+00  0.00000000e+00  0.00000000e+00 -2.31235237e+01  3.53611469e+00  1.62868385e-08 -0.00000000e+00
       758 -9.70022011e+00  0.00000000e+00  0.00000000e+00 -2.33895683e+01  3.56582618e+00 -5.70039340e-08 -0.00000000e+00
       759 -9.66030025e+00  0.00000000e+00  0.00000000e+00 -2.36717606e+01  3.59559298e+00 -0.00000000e+00 -0.00000000e+00
       760 -9.62038040e+00  0.00000000e+00  0.00000000e+00 -2.39692669e+01  3.62541699e+00 -2.71447309e-09 -0.00000000e+00
       761 -9.58046055e+00  0.00000000e+00  0.00000000e+00 -2.42812004e+01  3.65530109e+00 -1.62868385e-08 -0.00000000e+00
       762 -9.54054070e+00  0.00000000e+00  0.00000000e+00 -2.46064510e+01  3.68524051e+00 -3.52881493e-08 -0.00000000e+00
       763 -9.50062180e+00  0.00000000e+00  0.00000000e+00 -2.49438610e+01  3.71523714e+00 -7.05762986e-08 -0.00000000e+00
       764 -9.46070194e+00  0.00000000e+00  0.00000000e+00 -2.52922344e+01  3.74529123e+00 -5.42894618e-09 -0.00000000e+00
       765 -9.42078209e+00  0.00000000e+00  0.00000000e+00 -2.56501808e+01  3.77540374e+00  6.51473542e-08 -0.00000000e+00
       766 -9.38086319e+00  0.00000000e+00  0.00000000e+00 -2.60162048e+01  3.80557203e+00 -4.34315695e-08 -0.00000000e+00
       767 -9.34094334e+00  0.00000000e+00  0.00000000e+00 -2.63887863e+01  3.83579803e+00  7.60052430e-08 -0.00000000e+00
       768 -9.30102348e+00  0.00000000e+00  0.00000000e+00 -2.67662163e+01  3.86608219e+00 -1.08578924e-08 -0.00000000e+00
       769 -9.26110363e+00  0.00000000e+00  0.00000000e+00 -2.71467018e+01  3.89642000e+00 -4.34315695e-08 -0.00000000e+00
       770 -9.22118378e+00  0.00000000e+00  0.00000000e+00 -2.75283794e+01  3.92682099e+00 -6.51473542e-08 -0.00000000e+00
       771 -9.18126488e+00  0.00000000e+00  0.00000000e+00 -2.79092560e+01  3.95727634e+00 -9.77210348e-08 -0.00000000e+00
       772 -9.14134502e+00  0.00000000e+00  0.00000000e+00 -2.82872410e+01  3.98778868e+00 -6.51473542e-08 -0.00000000e+00
       773 -9.10142517e+00  0.00000000e+00  0.00000000e+00 -2.86601181e+01  4.01835728e+00 -4.34315695e-08 -0.00000000e+00
       774 -9.06150627e+00  0.00000000e+00  0.00000000e+00 -2.90255947e+01  4.04898310e+00  1.19436820e-07 -0.00000000e+00
       775 -9.02158642e+00  0.00000000e+00  0.00000000e+00 -2.93812828e+01  4.07966852e+00 -3.25736771e-08 -0.00000000e+00
       776 -8.98166656e+00  0.00000000e+00  0.00000000e+00 -2.97246265e+01  4.11040831e+00 -1.62868385e-08 -0.00000000e+00
       777 -8.94174671e+00  0.00000000e+00  0.00000000e+00 -3.00530300e+01  4.14120865e+00  2.17157847e-08 -0.00000000e+00
       778 -8.90182686e+00  0.00000000e+00  0.00000000e+00 -3.03637562e+01  4.17206573e+00 -5.42894618e-09 -0.00000000e+00
       779 -8.86190796e+00  0.00000000e+00  0.00000000e+00 -3.06540012e+01  4.20297861e+00  2.71447309e-08 -0.00000000e+00
       780 -8.82198811e+00  0.00000000e+00  0.00000000e+00 -3.09208279e+01  4.23394871e+00 -7.05762986e-08 -0.00000000e+00
       781 -8.78206825e+00  0.00000000e+00  0.00000000e+00 -3.11611691e+01  4.26497650e+00  6.51473542e-08 -0.00000000e+00
       782 -8.74214935e+00  0.00000000e+00  0.00000000e+00 -3.13719330e+01  4.29609108e+00 -1.08578089e-08 -0.00000000e+00
       783 -8.70222950e+00  0.00000000e+00  0.00000000e+00 -3.15510979e+01  4.32824230e+00 -1.08618678e-08 -0.00000000e+00
       784 -8.66230965e+00  0.00000000e+00  0.00000000e+00 -3.17011356e+01  4.36190224e+00  5.42868079e-08 -0.00000000e+00
       785 -8.62238979e+00  0.00000000e+00  0.00000000e+00 -3.18251076e+01  4.39706993e+00 -4.34580798e-08 -0.00000000e+00
       786 -8.58246994e+00  0.00000000e+00  0.00000000e+00 -3.19259911e+01  4.43374491e+00 -0.00000000e+00 -8.68631389e-08
       787 -8.54255104e+00  0.00000000e+00  0.00000000e+00 -3.20067024e+01  4.47192812e+00  2.17794067e-08 -0.00000000e+00
       788 -8.50263119e+00  0.00000000e+00  0.00000000e+00 -3.20699997e+01  4.51161957e+00  4.35163976e-08 -0.00000000e+00
       789 -8.46271133e+00  0.00000000e+00  0.00000000e+00 -3.21186180e+01  4.55281973e+00  1.27240926e-10 -0.00000000e+00
       790 -8.42279243e+00  0.00000000e+00  0.00000000e+00 -3.21550827e+01  4.59552240e+00  2.17581988e-08 -0.00000000e+00
       791 -8.38287258e+00  0.00000000e+00  0.00000000e+00 -3.21818962e+01  4.63973427e+00 -8.69479635e-08 -0.00000000e+00
       792 -8.34295273e+00  0.00000000e+00  0.00000000e+00 -3.22013893e+01  4.68545294e+00  9.78058523e-08 -0.00000000e+00
       793 -8.30303288e+00  0.00000000e+00  0.00000000e+00 -3.22158699e+01  4.73268366e+00  4.30074323e-08 -0.00000000e+00
       794 -8.26311302e+00  0.00000000e+00  0.00000000e+00 -3.22274742e+01  4.78141689e+00  6.48080416e-08 -0.00000000e+00
       795 -8.22319412e+00  0.00000000e+00  0.00000000e+00 -3.22382736e+01  4.83166075e+00  6.53170034e-08 -0.00000000e+00
       796 -8.18327427e+00  0.00000000e+00  0.00000000e+00 -3.22501907e+01  4.88340807e+00 -2.12068212e-08 -0.00000000e+00
       797 -8.14335442e+00  0.00000000e+00  0.00000000e+00 -3.22650795e+01  4.93666601e+00 -2.20550920e-08 -0.00000000e+00
       798 -8.10343552e+00  0.00000000e+00  0.00000000e+00 -3.22846642e+01  4.99143076e+00 -2.13764757e-08 -0.00000000e+00
       799 -8.06351566e+00  0.00000000e+00  0.00000000e+00 -3.23106384e+01  5.04770327e+00  5.54770416e-08 -4.07170972e-08
       800 -8.02359581e+00  0.00000000e+00  0.00000000e+00 -3.23444710e+01  5.10548258e+00 -4.41101839e-08 -0.00000000e+00
       801 -7.98367596e+00  0.00000000e+00  0.00000000e+00 -3.23875999e+01  5.16476774e+00  1.15365104e-08 -0.00000000e+00
       802 -7.94375658e+00  0.00000000e+00  0.00000000e+00 -3.24413681e+01  5.22556543e+00  5.70039340e-08 -0.00000000e+00
       803 -7.90383720e+00  0.00000000e+00  0.00000000e+00 -3.25069733e+01  5.28786516e+00  8.61845209e-08 -0.00000000e+00
