       627 -1.49297628e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       628 -1.48898430e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       629 -1.48499222e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       630 -1.48100014e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       631 -1.47700825e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       632 -1.47301626e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       633 -1.46902418e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       634 -1.46503210e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       635 -1.46104012e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       636 -1.45704823e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       637 -1.45305614e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       638 -1.44906406e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       639 -1.44507208e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       640 -1.44108009e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       641 -1.43708801e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       642 -1.43309593e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       643 -1.42910395e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       644 -1.42511196e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       645 -1.42111988e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       646 -1.41712780e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       647 -1.41313591e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       648 -1.40914392e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       649 -1.40515184e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       650 -1.40115976e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       651 -1.39716778e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       652 -1.39317589e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       653 -1.38918381e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       654 -1.38519173e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       655 -1.38119974e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       656 -1.37720776e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       657 -1.37321568e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       658 -1.36922359e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       659 -1.36523161e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       660 -1.36123962e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       661 -1.35724754e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       662 -1.35325546e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       663 -1.34926357e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       664 -1.34527159e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       665 -1.34127951e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       666 -1.33728743e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       667 -1.33329544e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       668 -1.32930355e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       669 -1.32531147e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       670 -1.32131939e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       671 -1.31732740e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       672 -1.31333542e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       673 -1.30934334e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       674 -1.30535126e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       675 -1.30135927e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       676 -1.29736729e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       677 -1.29337521e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       678 -1.28938313e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       679 -1.28539124e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       680 -1.28139925e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       681 -1.27740717e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       682 -1.27341509e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       683 -1.26942310e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       684 -1.26543121e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       685 -1.26143913e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       686 -1.25744705e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       687 -1.25345507e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       688 -1.24946308e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       689 -1.24547100e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       690 -1.24147892e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       691 -1.23748693e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       692 -1.23349495e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       693 -1.22950287e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       694 -1.22551079e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       695 -1.22151890e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       696 -1.21752691e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       697 -1.21353483e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       698 -1.20954275e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       699 -1.20555077e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       700 -1.20155888e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
       701 -1.19756680e+01  0.00000000e+00  0.00000000e+00 -2.51239660e-04  2.51618243e-04  0.00000000e+00  0.00000000e+00
       702 -1.19357471e+01  0.00000000e+00  0.00000000e+00 -2.56321131e-04  2.57563224e-04  0.00000000e+00  0.00000000e+00
       703 -1.18958273e+01  0.00000000e+00  0.00000000e+00 -2.61522713e-04  2.63669004e-04  0.00000000e+00  0.00000000e+00
       704 -1.18559074e+01  0.00000000e+00  0.00000000e+00 -2.66847812e-04  2.69940676e-04  0.00000000e+00  0.00000000e+00
       705 -1.18159866e+01  0.00000000e+00  0.00000000e+00 -2.72299949e-04  2.76383478e-04  0.00000000e+00  0.00000000e+00
       706 -1.17760658e+01  0.00000000e+00  0.00000000e+00 -2.77882442e-04  2.83002533e-04  0.00000000e+00  0.00000000e+00
       707 -1.17361460e+01  0.00000000e+00  0.00000000e+00 -2.83598667e-04  2.89803051e-04  0.00000000e+00  0.00000000e+00
       708 -1.16962261e+01  0.00000000e+00  0.00000000e+00 -2.89452495e-04  2.96790851e-04  0.00000000e+00  0.00000000e+00
       709 -1.16563053e+01  0.00000000e+00  0.00000000e+00 -2.95447913e-04  3.03971960e-04  0.00000000e+00  0.00000000e+00
       710 -1.16163845e+01  0.00000000e+00  0.00000000e+00 -3.01588647e-04  3.11352196e-04  0.00000000e+00  0.00000000e+00
       711 -1.15764656e+01  0.00000000e+00  0.00000000e+00 -3.07878508e-04  3.18937557e-04  0.00000000e+00  0.00000000e+00
       712 -1.15365458e+01  0.00000000e+00  0.00000000e+00 -3.14321893e-04  3.26734676e-04  0.00000000e+00  0.00000000e+00
       713 -1.14966249e+01  0.00000000e+00  0.00000000e+00 -3.20923282e-04  3.34750541e-04  0.00000000e+00  0.00000000e+00
       714 -1.14567041e+01  0.00000000e+00  0.00000000e+00 -3.27686925e-04  3.42991727e-04  0.00000000e+00  0.00000000e+00
       715 -1.14167843e+01  0.00000000e+00  0.00000000e+00 -3.34617129e-04  3.51465220e-04  0.00000000e+00  0.00000000e+00
       716 -1.13768654e+01  0.00000000e+00  0.00000000e+00 -3.41718871e-04  3.60178587e-04  0.00000000e+00  0.00000000e+00
       717 -1.13369446e+01  0.00000000e+00  0.00000000e+00 -3.48997186e-04  3.69139772e-04  0.00000000e+00  0.00000000e+00
       718 -1.12970238e+01  0.00000000e+00  0.00000000e+00 -3.56456934e-04  3.78356461e-04  0.00000000e+00  0.00000000e+00
       719 -1.12571039e+01  0.00000000e+00  0.00000000e+00 -3.64103005e-04  3.87836597e-04  0.00000000e+00  0.00000000e+00
       720 -1.12171841e+01  0.00000000e+00  0.00000000e+00 -3.71941016e-04  3.97588941e-04  0.00000000e+00  0.00000000e+00
       721 -1.11772633e+01  0.00000000e+00  0.00000000e+00 -3.79976729e-04  4.07622632e-04  0.00000000e+00  0.00000000e+00
       722 -1.11373425e+01  0.00000000e+00  0.00000000e+00 -3.88215587e-04  4.17946489e-04  0.00000000e+00  0.00000000e+00
       723 -1.10974226e+01  0.00000000e+00  0.00000000e+00 -3.96663236e-04  4.28569649e-04  0.00000000e+00  0.00000000e+00
       724 -1.10575027e+01  0.00000000e+00  0.00000000e+00 -4.05325962e-04  4.39502241e-04  0.00000000e+00  0.00000000e+00
       725 -1.10175819e+01  0.00000000e+00  0.00000000e+00 -4.14210372e-04  4.50754771e-04  0.00000000e+00  0.00000000e+00
       726 -1.09776611e+01  0.00000000e+00  0.00000000e+00 -4.23322665e-04  4.62337455e-04  0.00000000e+00  0.00000000e+00
       727 -1.09377422e+01  0.00000000e+00  0.00000000e+00 -4.32669243e-04  4.74260829e-04  0.00000000e+00  0.00000000e+00
       728 -1.08978224e+01  0.00000000e+00  0.00000000e+00 -4.42257326e-04  4.86536563e-04  0.00000000e+00  0.00000000e+00
       729 -1.08579016e+01  0.00000000e+00  0.00000000e+00 -4.52094333e-04  4.99176793e-04  0.00000000e+00  0.00000000e+00
       730 -1.08179808e+01  0.00000000e+00  0.00000000e+00 -4.62187367e-04  5.12193306e-04  0.00000000e+00  0.00000000e+00
       731 -1.07780609e+01  0.00000000e+00  0.00000000e+00 -4.72543761e-04  5.25598414e-04  0.00000000e+00  0.00000000e+00
       732 -1.07381420e+01  0.00000000e+00  0.00000000e+00 -4.83171723e-04  5.39405504e-04  0.00000000e+00  0.00000000e+00
       733 -1.06982212e+01  0.00000000e+00  0.00000000e+00 -4.94079723e-04  5.53628604e-04  0.00000000e+00  0.00000000e+00
       734 -1.06583004e+01  0.00000000e+00  0.00000000e+00 -5.05275908e-04  5.68281510e-04  0.00000000e+00  0.00000000e+00
       735 -1.06183805e+01  0.00000000e+00  0.00000000e+00 -5.16768603e-04  5.83378249e-04  0.00000000e+00  0.00000000e+00
       736 -1.05784607e+01  0.00000000e+00  0.00000000e+00 -5.28567180e-04  5.98934595e-04  0.00000000e+00  0.00000000e+00
       737 -1.05385399e+01  0.00000000e+00  0.00000000e+00 -5.40681358e-04  6.14966732e-04  0.00000000e+00  0.00000000e+00
       738 -1.04986191e+01  0.00000000e+00  0.00000000e+00 -5.53120393e-04  6.31490548e-04  0.00000000e+00  0.00000000e+00
       739 -1.04586992e+01  0.00000000e+00  0.00000000e+00 -5.65893948e-04  6.48522575e-04  0.00000000e+00  0.00000000e+00
       740 -1.04187794e+01  0.00000000e+00  0.00000000e+00 -5.79012674e-04  6.66080916e-04  0.00000000e+00  0.00000000e+00
       741 -1.03788586e+01  0.00000000e+00  0.00000000e+00 -5.92487690e-04  6.84184488e-04  0.00000000e+00  0.00000000e+00
       742 -1.03389378e+01  0.00000000e+00  0.00000000e+00 -6.06329646e-04  7.02851801e-04  0.00000000e+00  0.00000000e+00
       743 -1.02990189e+01  0.00000000e+00  0.00000000e+00 -6.20549545e-04  7.22102064e-04  0.00000000e+00  0.00000000e+00
       744 -1.02590990e+01  0.00000000e+00  0.00000000e+00 -6.35159668e-04  7.41956348e-04  0.00000000e+00  0.00000000e+00
       745 -1.02191782e+01  0.00000000e+00  0.00000000e+00 -6.50172762e-04  7.62436714e-04  0.00000000e+00  0.00000000e+00
       746 -1.01792574e+01  0.00000000e+00  0.00000000e+00 -6.65601110e-04  7.83564697e-04  0.00000000e+00  0.00000000e+00
       747 -1.01393375e+01  0.00000000e+00  0.00000000e+00 -6.81457284e-04  8.05362768e-04  0.00000000e+00  0.00000000e+00
       748 -1.00994186e+01  0.00000000e+00  0.00000000e+00 -6.97755488e-04  8.27855489e-04  0.00000000e+00  0.00000000e+00
       749 -1.00594978e+01  0.00000000e+00  0.00000000e+00 -7.14510272e-04  8.51068529e-04  0.00000000e+00  0.00000000e+00
       750 -1.00195770e+01  0.00000000e+00  0.00000000e+00 -7.31735781e-04  8.75027268e-04  0.00000000e+00  0.00000000e+00
       751 -9.97965717e+00  0.00000000e+00  0.00000000e+00 -7.49446684e-04  8.99757782e-04  0.00000000e+00  0.00000000e+00
       752 -9.93973732e+00  0.00000000e+00  0.00000000e+00 -7.67659105e-04  9.25288943e-04  0.00000000e+00  0.00000000e+00
       753 -9.89981747e+00  0.00000000e+00  0.00000000e+00 -7.86389341e-04  9.51649970e-04  0.00000000e+00  0.00000000e+00
       754 -9.85989761e+00  0.00000000e+00  0.00000000e+00 -8.05654330e-04  9.78871132e-04  0.00000000e+00  0.00000000e+00
       755 -9.81997871e+00  0.00000000e+00  0.00000000e+00 -8.25471478e-04  1.00698427e-03  0.00000000e+00  0.00000000e+00
       756 -9.78005886e+00  0.00000000e+00  0.00000000e+00 -8.45858885e-04  1.03602209e-03  0.00000000e+00  0.00000000e+00
       757 -9.74013901e+00  0.00000000e+00  0.00000000e+00 -8.66835413e-04  1.06601883e-03  0.00000000e+00  0.00000000e+00
       758 -9.70022011e+00  0.00000000e+00  0.00000000e+00 -8.88420560e-04  1.09701033e-03  0.00000000e+00  0.00000000e+00
       759 -9.66030025e+00  0.00000000e+00  0.00000000e+00 -9.10634524e-04  1.12903363e-03  0.00000000e+00  0.00000000e+00
       760 -9.62038040e+00  0.00000000e+00  0.00000000e+00 -9.33498261e-04  1.16212748e-03  0.00000000e+00  0.00000000e+00
       761 -9.58046055e+00  0.00000000e+00  0.00000000e+00 -9.57033597e-04  1.19633216e-03  0.00000000e+00  0.00000000e+00
       762 -9.54054070e+00  0.00000000e+00  0.00000000e+00 -9.81263118e-04  1.23168970e-03  0.00000000e+00  0.00000000e+00
       763 -9.50062180e+00  0.00000000e+00  0.00000000e+00 -1.00621011e-03  1.26824377e-03  0.00000000e+00  0.00000000e+00
       764 -9.46070194e+00  0.00000000e+00  0.00000000e+00 -1.03189913e-03  1.30603986e-03  0.00000000e+00  0.00000000e+00
       765 -9.42078209e+00  0.00000000e+00  0.00000000e+00 -1.05835532e-03  1.34512573e-03  0.00000000e+00  0.00000000e+00
       766 -9.38086319e+00  0.00000000e+00  0.00000000e+00 -1.08560501e-03  1.38555083e-03  0.00000000e+00  0.00000000e+00
       767 -9.34094334e+00  0.00000000e+00  0.00000000e+00 -1.11367519e-03  1.42736675e-03  0.00000000e+00  0.00000000e+00
       768 -9.30102348e+00  0.00000000e+00  0.00000000e+00 -1.14259450e-03  1.47062738e-03  0.00000000e+00  0.00000000e+00
       769 -9.26110363e+00  0.00000000e+00  0.00000000e+00 -1.17239205e-03  1.51538884e-03  0.00000000e+00  0.00000000e+00
       770 -9.22118378e+00  0.00000000e+00  0.00000000e+00 -1.20309857e-03  1.56170991e-03  0.00000000e+00  0.00000000e+00
       771 -9.18126488e+00  0.00000000e+00  0.00000000e+00 -1.23474572e-03  1.60965149e-03  0.00000000e+00  0.00000000e+00
       772 -9.14134502e+00  0.00000000e+00  0.00000000e+00 -1.26736646e-03  1.65927759e-03  0.00000000e+00  0.00000000e+00
       773 -9.10142517e+00  0.00000000e+00  0.00000000e+00 -1.30099512e-03  1.71065470e-03  0.00000000e+00  0.00000000e+00
       774 -9.06150627e+00  0.00000000e+00  0.00000000e+00 -1.33566721e-03  1.76385220e-03  0.00000000e+00  0.00000000e+00
       775 -9.02158642e+00  0.00000000e+00  0.00000000e+00 -1.37141999e-03  1.81894284e-03  0.00000000e+00  0.00000000e+00
       776 -8.98166656e+00  0.00000000e+00  0.00000000e+00 -1.40829186e-03  1.87600229e-03  0.00000000e+00  0.00000000e+00
       777 -8.94174671e+00  0.00000000e+00  0.00000000e+00 -1.44632289e-03  1.93510973e-03  0.00000000e+00  0.00000000e+00
       778 -8.90182686e+00  0.00000000e+00  0.00000000e+00 -1.48555485e-03  1.99634768e-03  0.00000000e+00  0.00000000e+00
       779 -8.86190796e+00  0.00000000e+00  0.00000000e+00 -1.52603106e-03  2.05980265e-03  0.00000000e+00  0.00000000e+00
       780 -8.82198811e+00  0.00000000e+00  0.00000000e+00 -1.56779680e-03  2.12556473e-03  0.00000000e+00  0.00000000e+00
       781 -8.78206825e+00  0.00000000e+00  0.00000000e+00 -1.61089876e-03  2.19372823e-03  0.00000000e+00  0.00000000e+00
       782 -8.74214935e+00  0.00000000e+00  0.00000000e+00 -1.65538618e-03  2.26439163e-03  0.00000000e+00  0.00000000e+00
       783 -8.70222950e+00  0.00000000e+00  0.00000000e+00 -1.70130981e-03  2.33765831e-03  0.00000000e+00  0.00000000e+00
       784 -8.66230965e+00  0.00000000e+00  0.00000000e+00 -1.74872263e-03  2.41363561e-03  0.00000000e+00  0.00000000e+00
       785 -8.62238979e+00  0.00000000e+00  0.00000000e+00 -1.79767993e-03  2.49243621e-03  0.00000000e+00  0.00000000e+00
       786 -8.58246994e+00  0.00000000e+00  0.00000000e+00 -1.84823934e-03  2.57417816e-03  0.00000000e+00  0.00000000e+00
       787 -8.54255104e+00  0.00000000e+00  0.00000000e+00 -1.90046057e-03  2.65898462e-03  0.00000000e+00  0.00000000e+00
       788 -8.50263119e+00  0.00000000e+00  0.00000000e+00 -1.95440627e-03  2.74698436e-03  0.00000000e+00  0.00000000e+00
       789 -8.46271133e+00  0.00000000e+00  0.00000000e+00 -2.01014127e-03  2.83831288e-03  0.00000000e+00  0.00000000e+00
       790 -8.42279243e+00  0.00000000e+00  0.00000000e+00 -2.06773356e-03  2.93311104e-03  0.00000000e+00  0.00000000e+00
       791 -8.38287258e+00  0.00000000e+00  0.00000000e+00 -2.12725392e-03  3.03152693e-03  0.00000000e+00  0.00000000e+00
       792 -8.34295273e+00  0.00000000e+00  0.00000000e+00 -2.18877615e-03  3.13371536e-03  0.00000000e+00  0.00000000e+00
       793 -8.30303288e+00  0.00000000e+00  0.00000000e+00 -2.25237687e-03  3.23983864e-03  0.00000000e+00  0.00000000e+00
       794 -8.26311302e+00  0.00000000e+00  0.00000000e+00 -2.31813639e-03  3.35006672e-03  0.00000000e+00  0.00000000e+00
       795 -8.22319412e+00  0.00000000e+00  0.00000000e+00 -2.38613877e-03  3.46457725e-03  0.00000000e+00  0.00000000e+00
       796 -8.18327427e+00  0.00000000e+00  0.00000000e+00 -2.45647086e-03  3.58355697e-03  0.00000000e+00  0.00000000e+00
       797 -8.14335442e+00  0.00000000e+00  0.00000000e+00 -2.52922392e-03  3.70720145e-03  0.00000000e+00  0.00000000e+00
       798 -8.10343552e+00  0.00000000e+00  0.00000000e+00 -2.60449317e-03  3.83571512e-03  0.00000000e+00  0.00000000e+00
       799 -8.06351566e+00  0.00000000e+00  0.00000000e+00 -2.68237805e-03  3.96931311e-03  0.00000000e+00  0.00000000e+00
       800 -8.02359581e+00  0.00000000e+00  0.00000000e+00 -2.76298216e-03  4.10822080e-03  0.00000000e+00  0.00000000e+00
       801 -7.98367596e+00  0.00000000e+00  0.00000000e+00 -2.84641352e-03  4.25267406e-03  0.00000000e+00  0.00000000e+00
       802 -7.94375658e+00  0.00000000e+00  0.00000000e+00 -2.93278578e-03  4.40292060e-03  0.00000000e+00  0.00000000e+00
       803 -7.90383720e+00  0.00000000e+00  0.00000000e+00 -3.02221673e-03  4.55922028e-03  0.00000000e+00  0.00000000e+00
       804 -7.86391735e+00  0.00000000e+00  0.00000000e+00 -3.11483000e-03  4.72184597e-03  0.00000000e+00  0.00000000e+00
       805 -7.82399750e+00  0.00000000e+00  0.00000000e+00 -3.21075507e-03  4.89108404e-03  0.00000000e+00  0.00000000e+00
       806 -7.78407812e+00  0.00000000e+00  0.00000000e+00 -3.31012625e-03  5.06723439e-03  0.00000000e+00  0.00000000e+00
       807 -7.74415874e+00  0.00000000e+00  0.00000000e+00 -3.41308513e-03  5.25061274e-03  0.00000000e+00  0.00000000e+00
       808 -7.70423889e+00  0.00000000e+00  0.00000000e+00 -3.51977907e-03  5.44154970e-03  0.00000000e+00  0.00000000e+00
       809 -7.66431904e+00  0.00000000e+00  0.00000000e+00 -3.63036222e-03  5.64039359e-03  0.00000000e+00  0.00000000e+00
       810 -7.62439966e+00  0.00000000e+00  0.00000000e+00 -3.74499639e-03  5.84750995e-03  0.00000000e+00  0.00000000e+00
       811 -7.58448029e+00  0.00000000e+00  0.00000000e+00 -3.86385014e-03  6.06328156e-03  0.00000000e+00  0.00000000e+00
       812 -7.54456043e+00  0.00000000e+00  0.00000000e+00 -3.98710044e-03  6.28811168e-03  0.00000000e+00  0.00000000e+00
       813 -7.50464058e+00  0.00000000e+00  0.00000000e+00 -4.11493238e-03  6.52242452e-03  0.00000000e+00  0.00000000e+00
       814 -7.46472120e+00  0.00000000e+00  0.00000000e+00 -4.24753921e-03  6.76666480e-03  0.00000000e+00  0.00000000e+00
       815 -7.42480183e+00  0.00000000e+00  0.00000000e+00 -4.38512396e-03  7.02130096e-03  0.00000000e+00  0.00000000e+00
       816 -7.38488197e+00  0.00000000e+00  0.00000000e+00 -4.52789944e-03  7.28682475e-03  0.00000000e+00  0.00000000e+00
       817 -7.34496212e+00  0.00000000e+00  0.00000000e+00 -4.67608729e-03  7.56375352e-03  0.00000000e+00  0.00000000e+00
       818 -7.30504274e+00  0.00000000e+00  0.00000000e+00 -4.82992083e-03  7.85263162e-03  0.00000000e+00  0.00000000e+00
       819 -7.26512337e+00  0.00000000e+00  0.00000000e+00 -4.98964451e-03  8.15402996e-03  0.00000000e+00  0.00000000e+00
       820 -7.22520351e+00  0.00000000e+00  0.00000000e+00 -5.15551399e-03  8.46855249e-03  0.00000000e+00  0.00000000e+00
       821 -7.18528366e+00  0.00000000e+00  0.00000000e+00 -5.32779749e-03  8.79683066e-03  0.00000000e+00  0.00000000e+00
       822 -7.14536428e+00  0.00000000e+00  0.00000000e+00 -5.50677581e-03  9.13953222e-03  0.00000000e+00  0.00000000e+00
       823 -7.10544491e+00  0.00000000e+00  0.00000000e+00 -5.69274463e-03  9.49735753e-03  0.00000000e+00  0.00000000e+00
       824 -7.06552505e+00  0.00000000e+00  0.00000000e+00 -5.88601222e-03  9.87104326e-03  0.00000000e+00  0.00000000e+00
       825 -7.02560520e+00  0.00000000e+00  0.00000000e+00 -6.08690362e-03  1.02613671e-02  0.00000000e+00  0.00000000e+00
       826 -6.98568583e+00  0.00000000e+00  0.00000000e+00 -6.29575830e-03  1.06691467e-02  0.00000000e+00  0.00000000e+00
       827 -6.94576645e+00  0.00000000e+00  0.00000000e+00 -6.51293341e-03  1.10952416e-02  0.00000000e+00  0.00000000e+00
       828 -6.90584660e+00  0.00000000e+00  0.00000000e+00 -6.73880382e-03  1.15405573e-02  0.00000000e+00  0.00000000e+00
       829 -6.86592674e+00  0.00000000e+00  0.00000000e+00 -6.97376253e-03  1.20060481e-02  0.00000000e+00  0.00000000e+00
       830 -6.82600737e+00  0.00000000e+00  0.00000000e+00 -7.21822167e-03  1.24927172e-02  0.00000000e+00  0.00000000e+00
       831 -6.78608799e+00  0.00000000e+00  0.00000000e+00 -7.47261476e-03  1.30016217e-02  0.00000000e+00  0.00000000e+00
       832 -6.74616814e+00  0.00000000e+00  0.00000000e+00 -7.73739675e-03  1.35338744e-02  0.00000000e+00  0.00000000e+00
